Age,BootcampLoanYesNo,BootcampName,BootcampRecommend,ChildrenNumber,CityPopulation,CodeEventConferences,CodeEventDjangoGirls,CodeEventFCC,CodeEventGameJam,CodeEventGirlDev,CodeEventHackathons,CodeEventMeetup,CodeEventNodeSchool,CodeEventNone,CodeEventOther,CodeEventRailsBridge,CodeEventRailsGirls,CodeEventStartUpWknd,CodeEventWkdBootcamps,CodeEventWomenCode,CodeEventWorkshops,CommuteTime,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,FinanciallySupporting,FirstDevJob,Gender,GenderOther,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HasServedInMilitary,HasStudentDebt,HomeMortgageOwe,HoursLearning,ID.x,ID.y,Income,IsEthnicMinority,IsReceiveDisabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,JobInterestBackEnd,JobInterestDataEngr,JobInterestDataSci,JobInterestDevOps,JobInterestFrontEnd,JobInterestFullStack,JobInterestGameDev,JobInterestInfoSec,JobInterestMobile,JobInterestOther,JobInterestProjMngr,JobInterestQAEngr,JobInterestUX,JobPref,JobRelocateYesNo,JobRoleInterest,JobWherePref,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,NetworkID,Part1EndTime,Part1StartTime,Part2EndTime,Part2StartTime,PodcastChangeLog,PodcastCodeNewbie,PodcastCodePen,PodcastDevTea,PodcastDotNET,PodcastGiantRobots,PodcastJSAir,PodcastJSJabber,PodcastNone,PodcastOther,PodcastProgThrowdown,PodcastRubyRogues,PodcastSEDaily,PodcastSERadio,PodcastShopTalk,PodcastTalkPython,PodcastTheWebAhead,ResourceCodecademy,ResourceCodeWars,ResourceCoursera,ResourceCSS,ResourceEdX,ResourceEgghead,ResourceFCC,ResourceHackerRank,ResourceKA,ResourceLynda,ResourceMDN,ResourceOdinProj,ResourceOther,ResourcePluralSight,ResourceSkillcrush,ResourceSO,ResourceTreehouse,ResourceUdacity,ResourceUdemy,ResourceW3S,SchoolDegree,SchoolMajor,StudentDebtOwe,YouTubeCodeCourse,YouTubeCodingTrain,YouTubeCodingTut360,YouTubeComputerphile,YouTubeDerekBanas,YouTubeDevTips,YouTubeEngineeredTruth,YouTubeFCC,YouTubeFunFunFunction,YouTubeGoogleDev,YouTubeLearnCode,YouTubeLevelUpTuts,YouTubeMIT,YouTubeMozillaHacks,YouTubeOther,YouTubeSimplilearn,YouTubeTheNewBoston
14,0,141,1,5,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,5,53,45,12,36,2,24,63,1,2,3,3,0,0,1,0,2,0,2,61,17,295,815,57,0,0,0,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,23,3,27,8,463,536,540,483,483,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,70,1,1,1,1,1,1,1,2,76,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
12,0,65,1,5,2,0,1,1,1,0,1,0,0,1,62,1,1,1,1,1,1,0,76,67,7,36,2,24,63,2,0,1,3,2,1,0,0,0,0,1,61,5,229,126,64,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,95,26,747,887,889,776,776,1,0,1,1,1,1,0,0,1,51,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,70,1,1,0,0,0,0,0,7,197,57,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
49,1,135,1,5,3,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,1,5,3,2,2,2,2,2,2,2,61,10,230,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,122,12,842,894,896,921,921,1,1,1,1,1,1,0,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,1,1,1,1,1,1,0,10,197,77,1,1,1,1,1,1,1,1,1,1,0,1,1,1,64,1,1
14,1,110,1,5,1,1,1,0,1,1,1,1,1,1,62,1,1,0,1,0,1,5,13,10,12,36,6,24,63,1,1,1,3,0,0,1,1,2,1,2,61,3,120,108,111,1,1,1,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,10,3,0,3,281,310,316,279,279,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,70,1,1,0,1,0,1,1,1,197,77,1,1,1,1,1,1,1,0,1,0,1,1,0,1,64,1,1
49,1,68,1,5,3,1,1,1,1,1,1,1,1,1,62,1,1,0,1,1,1,6,79,70,14,36,9,24,53,2,2,5,3,2,2,2,2,2,2,2,61,5,575,921,111,2,2,0,2,1,1,1,1,1,1,0,1,1,1,12,1,1,1,4,1,212,2,62,5,13,10,950,672,674,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,70,1,1,1,1,1,1,0,10,197,77,1,1,1,1,1,1,1,0,1,1,1,0,1,1,64,1,0
25,0,141,1,5,2,1,1,1,1,1,1,1,1,1,50,1,1,1,1,1,1,0,70,60,12,36,2,24,63,2,1,1,3,2,1,0,0,0,0,1,61,24,923,503,111,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,51,3,0,4,1022,267,271,241,241,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,70,0,1,1,1,0,1,0,4,38,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
21,0,87,0,0,2,1,1,1,1,1,1,0,1,1,62,1,1,1,0,1,1,2,19,8,12,36,2,24,63,0,1,3,3,1,1,1,1,0,0,1,61,17,156,907,111,1,2,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,49,1,102,13,386,360,363,323,324,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,70,1,1,0,1,1,0,1,2,47,6,1,1,0,1,1,1,1,0,1,1,0,1,1,1,64,1,0
17,1,49,1,5,0,1,1,1,0,1,0,1,1,1,62,1,1,0,1,1,0,0,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,1,61,5,825,656,64,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,89,11,475,90,94,83,82,1,0,1,0,1,1,0,1,1,51,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,70,1,1,1,1,1,1,0,2,94,12,1,1,1,1,1,1,1,1,1,1,1,0,1,1,64,1,1
24,0,65,1,5,0,1,1,1,1,1,0,0,0,1,5,1,1,1,1,1,0,6,46,67,14,36,9,15,44,2,2,3,3,2,1,0,1,0,0,0,61,22,544,124,111,1,0,0,2,1,0,1,1,1,0,0,1,1,1,12,1,1,1,3,1,156,1,49,3,111,12,177,58,58,51,51,1,1,1,1,1,1,0,0,1,51,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,70,0,1,0,1,1,0,1,2,133,77,1,1,1,1,1,1,1,1,1,0,1,1,0,1,64,1,1
16,0,75,1,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,0,1,34,27,12,36,2,24,63,2,1,3,3,2,0,0,1,2,1,2,61,35,334,717,1,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,44,3,16,12,226,307,311,276,276,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,70,1,1,0,1,1,0,0,2,167,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1,1
